a,4.5,tap
b,5,tap
c,5.5,tap
d,6,tap
e,6.5,tap
f,7,tap
a,7.5,tap
b,8,tap
c,8.5,tap
d,9,tap
e,9.5,tap
f,10,tap
a,10.5,tap
b,11,tap
c,11.5,tap
d,12,tap
e,12.5,tap
f,13,tap
a,13.5,tap
b,14,tap
c,14.5,tap
d,15,tap
e,15.5,tap
f,16,tap
a,16.5,tap
b,17,tap
c,17.5,tap
d,18,tap
e,18.5,tap
f,19,tap
a,19.5,tap
b,20,tap
c,20.5,tap
d,21,tap
e,21.5,tap
f,22,tap
a,22.5,tap
b,23,tap
c,23.5,tap
d,24,tap
e,24.5,tap
f,25,tap
a,25.5,tap
b,26,tap
c,26.5,tap
d,27,tap
e,27.5,tap
f,28,tap
a,28.5,tap
b,29,tap
c,29.5,tap
d,30,tap
e,30.5,tap
f,31,tap
a,31.5,tap
b,32,tap
c,32.5,tap
d,33,tap
e,33.5,tap
f,34,tap
a,34.5,tap
b,35,tap
c,35.5,tap
d,36,tap
e,36.5,tap
f,37,tap
a,37.5,tap
b,38,tap
c,38.5,tap
d,39,tap
e,39.5,tap
f,40,tap
a,40.5,tap
b,41,tap
c,41.5,tap
d,42,tap
e,42.5,tap
f,43,tap
a,43.5,tap
b,44,tap
c,44.5,tap
d,45,tap
e,45.5,tap
f,46,tap
a,46.5,tap
b,47,tap
c,47.5,tap
d,48,tap
e,48.5,tap
f,49,tap
a,49.5,tap
b,50,tap
c,50.5,tap
d,51,tap
e,51.5,tap
f,52,tap
a,52.5,tap
b,53,tap
c,53.5,tap
d,54,tap
